# R11920 single-p.e. response (MS version) with afterpulse fraction  0.0002 above 4 p.e.
# Mean(prompt) = 1.000, peak at 0.950
# Fraction of events below 10% of mean: 0.057
# Fraction of events below 20% of mean: 0.086
# Excess noise factor: 1.144
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  	(Prompt x AP)	AP for reference only
# -----	------- 	--------     	--------
 0.000	0.47627 	0.47614 	2.3501e-06
 0.050	0.38989 	0.38978 	2.3501e-06
 0.100	0.28371 	0.28363 	3.715e-06
 0.150	0.27657 	0.2765  	4.8528e-06
 0.200	0.303   	0.30292 	5.8628e-06
 0.250	0.33397 	0.33388 	6.786e-06
 0.300	0.36643 	0.36633 	7.6443e-06
 0.350	0.39998 	0.39987 	8.4511e-06
 0.400	0.43427 	0.43415 	9.2153e-06
 0.450	0.46887 	0.46874 	9.9433e-06
 0.500	0.50333 	0.50319 	1.064e-05
 0.550	0.53712 	0.53697 	1.1308e-05
 0.600	0.56969 	0.56953 	1.1951e-05
 0.650	0.60044 	0.60027 	1.2572e-05
 0.700	0.62877 	0.6286  	1.3171e-05
 0.750	0.65406 	0.65388 	1.3751e-05
 0.800	0.67568 	0.6755  	1.4313e-05
 0.850	0.693   	0.69281 	1.4857e-05
 0.900	0.70534 	0.70515 	1.5385e-05
 0.950	0.71195 	0.71175 	1.5898e-05
 1.000	0.71135 	0.71116 	1.6397e-05
 1.050	0.70259 	0.7024  	1.6881e-05
 1.100	0.68732 	0.68713 	1.7352e-05
 1.150	0.66646 	0.66628 	1.781e-05
 1.200	0.64086 	0.64069 	1.8255e-05
 1.250	0.61134 	0.61118 	1.8688e-05
 1.300	0.57876 	0.57861 	1.911e-05
 1.350	0.54394 	0.54379 	1.952e-05
 1.400	0.50765 	0.50752 	1.992e-05
 1.450	0.47062 	0.4705  	2.0308e-05
 1.500	0.43351 	0.4334  	2.0686e-05
 1.550	0.39689 	0.39679 	2.1054e-05
 1.600	0.36124 	0.36115 	2.1411e-05
 1.650	0.32695 	0.32687 	2.1759e-05
 1.700	0.29433 	0.29426 	2.2097e-05
 1.750	0.26361 	0.26355 	2.2426e-05
 1.800	0.23495 	0.23489 	2.2745e-05
 1.850	0.20842 	0.20838 	2.3055e-05
 1.900	0.18407 	0.18403 	2.3357e-05
 1.950	0.16187 	0.16184 	2.3649e-05
 2.000	0.14177 	0.14174 	2.3933e-05
 2.050	0.12369 	0.12367 	2.4209e-05
 2.100	0.10751 	0.1075  	2.4476e-05
 2.150	0.093127 	0.093118 	2.4735e-05
 2.200	0.080396 	0.080391 	2.4985e-05
 2.250	0.069186 	0.069184 	2.5228e-05
 2.300	0.059358 	0.05936 	2.5463e-05
 2.350	0.050781 	0.050785 	2.569e-05
 2.400	0.043324 	0.043331 	2.5909e-05
 2.450	0.036866 	0.036875 	2.6121e-05
 2.500	0.031294 	0.031305 	2.6325e-05
 2.550	0.026501 	0.026514 	2.6522e-05
 2.600	0.022393 	0.022408 	2.6712e-05
 2.650	0.018882 	0.018898 	2.6895e-05
 2.700	0.01589 	0.015907 	2.707e-05
 2.750	0.013347 	0.013365 	2.7239e-05
 2.800	0.01119 	0.011209 	2.74e-05
 2.850	0.0093667 	0.0093865 	2.7555e-05
