# R9420 single-p.e. response with afterpulse fraction   5e-05 above 4 p.e.
# Mean(prompt) = 1.000, peak at 1.060
# Fraction of events below 10% of mean: 0.030
# Fraction of events below 20% of mean: 0.052
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  	(Prompt x AP)	AP for reference only
# -----	------- 	--------     	--------
 0.000	0.33394 	0.33391 	1.1343e-05
 0.020	0.32547 	0.32545 	1.1343e-05
 0.040	0.30126 	0.30124 	1.1313e-05
 0.060	0.27155 	0.27153 	1.1283e-05
 0.080	0.24597 	0.24595 	1.1253e-05
 0.100	0.22923 	0.22921 	1.1223e-05
 0.120	0.22106 	0.22104 	1.1193e-05
 0.140	0.21881 	0.2188  	1.1163e-05
 0.160	0.21988 	0.21986 	1.1133e-05
 0.180	0.22261 	0.22259 	1.1104e-05
 0.200	0.22627 	0.22625 	1.1074e-05
 0.220	0.23063 	0.23061 	1.1045e-05
 0.240	0.23567 	0.23565 	1.1015e-05
 0.260	0.24143 	0.24141 	1.0986e-05
 0.280	0.24797 	0.24795 	1.0957e-05
 0.300	0.25537 	0.25534 	1.0928e-05
 0.320	0.26367 	0.26365 	1.0898e-05
 0.340	0.27295 	0.27293 	1.0869e-05
 0.360	0.28325 	0.28323 	1.084e-05
 0.380	0.29462 	0.29459 	1.0812e-05
 0.400	0.30709 	0.30706 	1.0783e-05
 0.420	0.32069 	0.32067 	1.0754e-05
 0.440	0.33546 	0.33543 	1.0725e-05
 0.460	0.3514  	0.35137 	1.0697e-05
 0.480	0.36851 	0.36848 	1.0668e-05
 0.500	0.38678 	0.38675 	1.064e-05
 0.520	0.4062  	0.40617 	1.0612e-05
 0.540	0.42674 	0.42671 	1.0583e-05
 0.560	0.44835 	0.44832 	1.0555e-05
 0.580	0.47099 	0.47095 	1.0527e-05
 0.600	0.49458 	0.49454 	1.0499e-05
 0.620	0.51906 	0.51901 	1.0471e-05
 0.640	0.54432 	0.54428 	1.0443e-05
 0.660	0.57027 	0.57023 	1.0415e-05
 0.680	0.59681 	0.59676 	1.0388e-05
 0.700	0.62379 	0.62374 	1.036e-05
 0.720	0.6511  	0.65105 	1.0332e-05
 0.740	0.67859 	0.67853 	1.0305e-05
 0.760	0.70609 	0.70604 	1.0277e-05
 0.780	0.73346 	0.7334  	1.025e-05
 0.800	0.76051 	0.76045 	1.0223e-05
 0.820	0.78707 	0.78701 	1.0196e-05
 0.840	0.81294 	0.81288 	1.0168e-05
 0.860	0.83793 	0.83787 	1.0141e-05
 0.880	0.86184 	0.86177 	1.0114e-05
 0.900	0.88445 	0.88438 	1.0087e-05
 0.920	0.90555 	0.90547 	1.0061e-05
 0.940	0.92489 	0.92481 	1.0034e-05
 0.960	0.94224 	0.94216 	1.0007e-05
 0.980	0.95733 	0.95726 	9.9804e-06
 1.000	0.96988 	0.9698  	9.9538e-06
 1.020	0.97952 	0.97944 	9.9273e-06
 1.040	0.9858  	0.98572 	9.9008e-06
 1.060	0.98785 	0.98777 	9.8745e-06
 1.080	0.98334 	0.98327 	9.8482e-06
 1.100	0.97413 	0.97405 	9.8219e-06
 1.120	0.96124 	0.96116 	9.7958e-06
 1.140	0.94519 	0.94512 	9.7697e-06
 1.160	0.92638 	0.92631 	9.7437e-06
 1.180	0.90517 	0.9051  	9.7177e-06
 1.200	0.88188 	0.88181 	9.6919e-06
 1.220	0.8568  	0.85674 	9.666e-06
 1.240	0.83024 	0.83017 	9.6403e-06
 1.260	0.80245 	0.80239 	9.6146e-06
 1.280	0.7737  	0.77364 	9.589e-06
 1.300	0.74422 	0.74417 	9.5635e-06
 1.320	0.71425 	0.7142  	9.538e-06
 1.340	0.68399 	0.68394 	9.5126e-06
 1.360	0.65362 	0.65358 	9.4873e-06
 1.380	0.62334 	0.6233  	9.462e-06
 1.400	0.59329 	0.59325 	9.4368e-06
 1.420	0.56362 	0.56358 	9.4117e-06
 1.440	0.53445 	0.53441 	9.3866e-06
 1.460	0.50589 	0.50585 	9.3616e-06
 1.480	0.47803 	0.478   	9.3367e-06
 1.500	0.45096 	0.45093 	9.3118e-06
 1.520	0.42474 	0.42471 	9.287e-06
 1.540	0.39942 	0.3994  	9.2623e-06
