# R9420 single-p.e. response with afterpulse fraction   0.002 above 4 p.e.
# Mean(prompt) = 1.000, peak at 1.060
# Fraction of events below 10% of mean: 0.030
# Fraction of events below 20% of mean: 0.052
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  	(Prompt x AP)	AP for reference only
# -----	------- 	--------     	--------
 0.000	0.33394 	0.3328  	0.00045373
 0.020	0.32547 	0.32437 	0.00045373
 0.040	0.30126 	0.30024 	0.00045252
 0.060	0.27155 	0.27063 	0.00045132
 0.080	0.24597 	0.24515 	0.00045011
 0.100	0.22923 	0.22847 	0.00044891
 0.120	0.22106 	0.22032 	0.00044772
 0.140	0.21881 	0.21809 	0.00044653
 0.160	0.21988 	0.21915 	0.00044534
 0.180	0.22261 	0.22187 	0.00044415
 0.200	0.22627 	0.22552 	0.00044297
 0.220	0.23063 	0.22987 	0.00044179
 0.240	0.23567 	0.23489 	0.00044061
 0.260	0.24143 	0.24063 	0.00043944
 0.280	0.24797 	0.24716 	0.00043827
 0.300	0.25537 	0.25453 	0.0004371
 0.320	0.26367 	0.26281 	0.00043594
 0.340	0.27295 	0.27206 	0.00043478
 0.360	0.28325 	0.28232 	0.00043362
 0.380	0.29462 	0.29365 	0.00043246
 0.400	0.30709 	0.30608 	0.00043131
 0.420	0.32069 	0.31965 	0.00043016
 0.440	0.33546 	0.33437 	0.00042902
 0.460	0.3514  	0.35025 	0.00042788
 0.480	0.36851 	0.3673  	0.00042674
 0.500	0.38678 	0.38552 	0.0004256
 0.520	0.4062  	0.40488 	0.00042447
 0.540	0.42674 	0.42535 	0.00042334
 0.560	0.44835 	0.4469  	0.00042221
 0.580	0.47099 	0.46946 	0.00042108
 0.600	0.49458 	0.49297 	0.00041996
 0.620	0.51906 	0.51737 	0.00041884
 0.640	0.54432 	0.54255 	0.00041773
 0.660	0.57027 	0.56842 	0.00041662
 0.680	0.59681 	0.59487 	0.00041551
 0.700	0.62379 	0.62177 	0.0004144
 0.720	0.6511  	0.64899 	0.0004133
 0.740	0.67859 	0.67638 	0.0004122
 0.760	0.70609 	0.7038  	0.0004111
 0.780	0.73346 	0.73108 	0.00041
 0.800	0.76051 	0.75805 	0.00040891
 0.820	0.78707 	0.78452 	0.00040782
 0.840	0.81294 	0.81031 	0.00040674
 0.860	0.83793 	0.83523 	0.00040565
 0.880	0.86184 	0.85906 	0.00040457
 0.900	0.88445 	0.8816  	0.0004035
 0.920	0.90555 	0.90263 	0.00040242
 0.940	0.92489 	0.92191 	0.00040135
 0.960	0.94224 	0.93921 	0.00040028
 0.980	0.95733 	0.95426 	0.00039921
 1.000	0.96988 	0.96677 	0.00039815
 1.020	0.97952 	0.97639 	0.00039709
 1.040	0.9858  	0.98266 	0.00039603
 1.060	0.98785 	0.98471 	0.00039498
 1.080	0.98334 	0.98023 	0.00039393
 1.100	0.97413 	0.97105 	0.00039288
 1.120	0.96124 	0.95821 	0.00039183
 1.140	0.94519 	0.94223 	0.00039079
 1.160	0.92638 	0.92349 	0.00038975
 1.180	0.90517 	0.90236 	0.00038871
 1.200	0.88188 	0.87916 	0.00038767
 1.220	0.8568  	0.85417 	0.00038664
 1.240	0.83024 	0.82771 	0.00038561
 1.260	0.80245 	0.80002 	0.00038459
 1.280	0.7737  	0.77137 	0.00038356
 1.300	0.74422 	0.742   	0.00038254
 1.320	0.71425 	0.71214 	0.00038152
 1.340	0.68399 	0.68198 	0.0003805
 1.360	0.65362 	0.65173 	0.00037949
 1.380	0.62334 	0.62156 	0.00037848
 1.400	0.59329 	0.59161 	0.00037747
 1.420	0.56362 	0.56205 	0.00037647
 1.440	0.53445 	0.53298 	0.00037547
 1.460	0.50589 	0.50452 	0.00037447
 1.480	0.47803 	0.47676 	0.00037347
 1.500	0.45096 	0.44979 	0.00037247
 1.520	0.42474 	0.42366 	0.00037148
 1.540	0.39942 	0.39843 	0.00037049
 1.560	0.37505 	0.37415 	0.00036951
 1.580	0.35166 	0.35083 	0.00036852
 1.600	0.32926 	0.32851 	0.00036754
 1.620	0.30787 	0.3072  	0.00036656
 1.640	0.28749 	0.28689 	0.00036559
 1.660	0.26811 	0.26758 	0.00036461
