# This is a model profile derived for El Leoncito CTA site candidate, at the nominal
# coordinates, even though evaluation at the H.E.S.S. site and comparison with
# radiosonde-derived profiles indicates some bias of the NRLMSISE-00 model which
# is compensated in another file (atmprof22.dat).
#
# E.long = -69.250 deg, Lat.=-31.730 deg, LST=0.0 h
# Latitude = -31.73000 deg, g=9.79458 (9.79460) m/s^2, reff=6346.787388 km
# Atmospheric Model from annual average NRLMSISE-00 model for east longitude -69.250, latitude -31.730
# H(200 g/cm^2) = 12.217 km, H(300 g/cm^2) = 9.523, H(400 g/cm^2) = 7.487, H(500 g/cm^2) = 5.829 km
#Col. #1          #2           #3            #4        [ #5 ]     [ #6 ]       [ # 7 ]
# Alt [km]    rho [g/cm^3] thick [g/cm^2]    n-1        T [K]    p [mbar]      pw / p
    0.000     1.19213e-03  1.02517e+03   2.75649e-04   292.60   1.00419e+03  7.73975e-03
    1.000     1.07761e-03  9.11782e+02   2.49111e-04   287.82   8.92523e+02  6.66245e-03
    2.000     9.74517e-04  8.09263e+02   2.25221e-04   282.41   7.91605e+02  5.48769e-03
    3.000     8.81076e-04  7.16557e+02   2.03573e-04   276.50   7.00433e+02  4.34194e-03
    4.000     7.95896e-04  6.32773e+02   1.83849e-04   270.23   6.18132e+02  3.31280e-03
    5.000     7.17888e-04  5.57140e+02   1.65796e-04   263.72   5.43929e+02  2.44662e-03
    6.000     6.46212e-04  4.88986e+02   1.49218e-04   257.06   4.77137e+02  1.75549e-03
    7.000     5.80220e-04  4.27710e+02   1.33963e-04   250.35   4.17144e+02  1.22815e-03
    8.000     5.19413e-04  3.72771e+02   1.19912e-04   243.66   3.63399e+02  8.40749e-04
    9.000     4.63405e-04  3.23670e+02   1.06975e-04   237.06   3.15397e+02  5.65187e-04
   10.000     4.11892e-04  2.79942e+02   9.50790e-05   230.60   2.72678e+02  3.74473e-04
   11.000     3.64529e-04  2.41154e+02   8.41433e-05   224.39   2.34811e+02  2.46905e-04
   12.000     3.20759e-04  2.06919e+02   7.40383e-05   218.74   2.01412e+02  1.67373e-04
   13.000     2.80256e-04  1.76896e+02   6.46886e-05   213.98   1.72141e+02  1.21145e-04
   14.000     2.42922e-04  1.50765e+02   5.60708e-05   210.34   1.46673e+02  9.71585e-05
   15.000     2.08768e-04  1.28208e+02   4.81873e-05   208.08   1.24694e+02  8.95413e-05
   16.000     1.77926e-04  1.08903e+02   4.10686e-05   207.32   1.05884e+02  9.70386e-05
   17.000     1.50741e-04  9.25015e+01   3.47928e-05   207.78   8.99021e+01  0.00000e+00
   18.000     1.27279e-04  7.86312e+01   2.93774e-05   209.10   7.63933e+01  0.00000e+00
   19.000     1.07348e-04  6.69281e+01   2.47772e-05   210.95   6.49992e+01  0.00000e+00
   20.000     9.06169e-05  5.70548e+01   2.09155e-05   212.95   5.53907e+01  0.00000e+00
   21.000     7.66701e-05  4.87115e+01   1.76964e-05   214.81   4.72744e+01  0.00000e+00
   22.000     6.50190e-05  4.16442e+01   1.50072e-05   216.48   4.04022e+01  0.00000e+00
   23.000     5.52470e-05  3.56450e+01   1.27517e-05   218.00   3.45706e+01  0.00000e+00
   24.000     4.70217e-05  3.05432e+01   1.08532e-05   219.40   2.96131e+01  0.00000e+00
   25.000     4.00764e-05  2.61980e+01   9.25012e-06   220.73   2.53921e+01  0.00000e+00
   26.000     3.41957e-05  2.24924e+01   7.89277e-06   222.03   2.17936e+01  0.00000e+00
   27.000     2.92043e-05  1.93292e+01   6.74070e-06   223.35   1.87227e+01  0.00000e+00
   28.000     2.49592e-05  1.66267e+01   5.76089e-06   224.72   1.60999e+01  0.00000e+00
   29.000     2.13427e-05  1.43164e+01   4.92616e-06   226.21   1.38583e+01  0.00000e+00
   30.000     1.82575e-05  1.23405e+01   4.21405e-06   227.86   1.19416e+01  0.00000e+00
   32.000     1.33704e-05  9.20321e+00   3.08604e-06   231.89   8.89963e+00  0.00000e+00
   34.000     9.80426e-06  6.90471e+00   2.26294e-06   237.09   6.67225e+00  0.00000e+00
   36.000     7.22070e-06  5.21612e+00   1.66662e-06   243.02   5.03695e+00  0.00000e+00
   38.000     5.35245e-06  3.96887e+00   1.23541e-06   249.28   3.82983e+00  0.00000e+00
   40.000     4.00008e-06  3.04085e+00   9.23267e-07   255.39   2.93230e+00  0.00000e+00
   42.000     3.01796e-06  2.34422e+00   6.96582e-07   260.78   2.25907e+00  0.00000e+00
   44.000     2.30096e-06  1.81604e+00   5.31090e-07   264.81   1.74901e+00  0.00000e+00
   46.000     1.77356e-06  1.41123e+00   4.09358e-07   266.83   1.35839e+00  0.00000e+00
   48.000     1.37980e-06  1.09773e+00   3.18475e-07   266.66   1.05612e+00  0.00000e+00
   50.000     1.07998e-06  8.53069e-01   2.49271e-07   264.64   8.20389e-01  0.00000e+00
   55.000     5.89455e-07  4.47940e-01   1.36053e-07   254.43   4.30487e-01  0.00000e+00
   60.000     3.16254e-07  2.28047e-01   7.29953e-08   241.46   2.19197e-01  0.00000e+00
   65.000     1.63714e-07  1.11788e-01   3.77871e-08   228.72   1.07482e-01  0.00000e+00
   70.000     8.11249e-08  5.27607e-02   1.87246e-08   217.83   5.07245e-02  0.00000e+00
   75.000     3.84051e-08  2.40997e-02   8.86436e-09   209.58   2.31038e-02  0.00000e+00
   80.000     1.76147e-08  1.07297e-02   4.06569e-09   202.67   1.02471e-02  0.00000e+00
   85.000     7.85567e-09  4.67403e-03   1.81318e-09   196.83   4.43830e-03  0.00000e+00
   90.000     3.42626e-09  2.00098e-03   7.90822e-10   191.56   1.88392e-03  0.00000e+00
   95.000     1.46704e-09  8.43816e-04   3.38611e-10   187.26   7.88541e-04  0.00000e+00
  100.000     6.09504e-10  3.54328e-04   1.40681e-10   188.99   3.30644e-04  0.00000e+00
  105.000     2.47803e-10  1.53353e-04   5.71958e-11   202.11   1.43763e-04  0.00000e+00
  110.000     1.03032e-10  7.11607e-05   2.37811e-11   228.81   6.76700e-05  0.00000e+00
  115.000     4.54327e-11  3.61982e-05   1.04864e-11   272.70   3.55630e-05  0.00000e+00
  120.000     2.17930e-11  2.02333e-05   5.03008e-12   337.72   2.11260e-05  0.00000e+00
