# R9420 single-p.e. response without afterpulses.
# Mean(prompt) = 1.000, peak at 1.060
# Fraction of events below 10% of mean: 0.030
# Fraction of events below 20% of mean: 0.052
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  
# -----	------- 
 0.000	0.33394   
 0.020	0.32547 
 0.040	0.30126 
 0.060	0.27155 
 0.080	0.24597 
 0.100	0.22923 
 0.120	0.22106 
 0.140	0.21881 
 0.160	0.21988 
 0.180	0.22261 
 0.200	0.22627 
 0.220	0.23063 
 0.240	0.23567 
 0.260	0.24143 
 0.280	0.24797 
 0.300	0.25537 
 0.320	0.26367 
 0.340	0.27295 
 0.360	0.28325 
 0.380	0.29462 
 0.400	0.30709 
 0.420	0.32069 
 0.440	0.33546 
 0.460	0.3514  
 0.480	0.36851 
 0.500	0.38678 
 0.520	0.4062  
 0.540	0.42674 
 0.560	0.44835 
 0.580	0.47099 
 0.600	0.49458 
 0.620	0.51906 
 0.640	0.54432 
 0.660	0.57027 
 0.680	0.59681 
 0.700	0.62379 
 0.720	0.6511  
 0.740	0.67859 
 0.760	0.70609 
 0.780	0.73346 
 0.800	0.76051 
 0.820	0.78707 
 0.840	0.81294 
 0.860	0.83793 
 0.880	0.86184 
 0.900	0.88445 
 0.920	0.90555 
 0.940	0.92489 
 0.960	0.94224 
 0.980	0.95733 
 1.000	0.96988 
 1.020	0.97952 
 1.040	0.9858  
 1.060	0.98785 
 1.080	0.98334 
 1.100	0.97413 
 1.120	0.96124 
 1.140	0.94519 
 1.160	0.92638 
 1.180	0.90517 
 1.200	0.88188 
 1.220	0.8568  
 1.240	0.83024 
 1.260	0.80245 
 1.280	0.7737  
 1.300	0.74422 
 1.320	0.71425 
 1.340	0.68399 
 1.360	0.65362 
 1.380	0.62334 
 1.400	0.59329 
 1.420	0.56362 
 1.440	0.53445 
 1.460	0.50589 
 1.480	0.47803 
 1.500	0.45096 
 1.520	0.42474 
 1.540	0.39942 
 1.560	0.37505 
 1.580	0.35166 
 1.600	0.32926 
 1.620	0.30787 
 1.640	0.28749 
 1.660	0.26811 
 1.680	0.24974 
 1.700	0.23235 
 1.720	0.21592 
 1.740	0.20042 
 1.760	0.18584 
 1.780	0.17214 
 1.800	0.15929 
 1.820	0.14726 
 1.840	0.136   
 1.860	0.12549 
 1.880	0.11569 
 1.900	0.10657 
 1.920	0.09808 
 1.940	0.090197 
 1.960	0.082884 
 1.980	0.076106 
 2.000	0.069833 
 2.020	0.064032 
 2.040	0.058673 
 2.060	0.053727 
 2.080	0.049168 
 2.100	0.044968 
 2.120	0.041102 
 2.140	0.037548 
 2.160	0.034282 
 2.180	0.031283 
 2.200	0.028533 
 2.220	0.026011 
 2.240	0.023701 
 2.260	0.021586 
 2.280	0.019651 
 2.300	0.017882 
 2.320	0.016266 
 2.340	0.014789 
 2.360	0.013442 
 2.380	0.012213 
 2.400	0.011092 
 2.420	0.010071 
 2.440	0.0091403 
 2.460	0.0082934 
 2.480	0.0075226 
 2.500	0.0068214 
 2.520	0.0061839 
 2.540	0.0056044 
 2.560	0.0050779 
 2.580	0.0045997 
 2.600	0.0041655 
 2.620	0.0037715 
 2.640	0.0034139 
 2.660	0.0030897 
