# Photon detection efficiency of a Hamamatsu S10985-050C MPPC (SiPMT)
# which has four "pixels" of 3.0*3.0 mm each in a 8.2*9.0 mm 
# ceramic package.
# Actual pixels: 0.050*0.050 mm, i.e. each logical pixel has 3600 sub-pixels.
#
# Wl    PDE
315     0        # Extrapolation
320.07  0.13595
321.72  0.18457
324.32  0.23318
327.85  0.28335
331.46  0.31627
334.15  0.34449
338.79  0.36015
349.09  0.37106
363.15  0.38509
371.56  0.39916
378.02  0.42735
383.58  0.44614
388.21  0.46337
404.16  0.47581
419.16  0.48827
435.11  0.50072
448.28  0.50377
461.49  0.49898
474.71  0.48949
489.85  0.47371
505.01  0.45479
518.28  0.43588
530.62  0.41541
542.95  0.39651
558.12  0.37446
573.30  0.34926
589.44  0.32250
604.62  0.29730
619.79  0.27525
636.86  0.25004
655.80  0.22639
676.65  0.19803
701.25  0.17277
723.95  0.15067
745.70  0.13171
768.40  0.11118
794.84  0.09376
819.40  0.07792
842.07  0.06366
864.72  0.05096
883.60  0.04143
896.81  0.03665
950     0.015    # Extrapolation
990     0.005    # Extrapolation
995     0        # Extrapolation
