# R9420 single-p.e. response with afterpulse fraction   0.003 above 4 p.e.
# Mean(prompt) = 1.000, peak at 1.060
# Fraction of events below 10% of mean: 0.030
# Fraction of events below 20% of mean: 0.052
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  	(Prompt x AP)	AP for reference only
# -----	------- 	--------     	--------
 0.000	0.33394 	0.33223 	0.00068059
 0.020	0.32547 	0.32381 	0.00068059
 0.040	0.30126 	0.29973 	0.00067878
 0.060	0.27155 	0.27017 	0.00067697
 0.080	0.24597 	0.24473 	0.00067517
 0.100	0.22923 	0.22808 	0.00067337
 0.120	0.22106 	0.21995 	0.00067158
 0.140	0.21881 	0.21772 	0.00066979
 0.160	0.21988 	0.21878 	0.00066801
 0.180	0.22261 	0.2215  	0.00066623
 0.200	0.22627 	0.22515 	0.00066445
 0.220	0.23063 	0.22949 	0.00066268
 0.240	0.23567 	0.2345  	0.00066092
 0.260	0.24143 	0.24023 	0.00065916
 0.280	0.24797 	0.24675 	0.0006574
 0.300	0.25537 	0.25411 	0.00065565
 0.320	0.26367 	0.26238 	0.00065391
 0.340	0.27295 	0.27161 	0.00065216
 0.360	0.28325 	0.28186 	0.00065043
 0.380	0.29462 	0.29317 	0.0006487
 0.400	0.30709 	0.30558 	0.00064697
 0.420	0.32069 	0.31913 	0.00064525
 0.440	0.33546 	0.33382 	0.00064353
 0.460	0.3514  	0.34968 	0.00064181
 0.480	0.36851 	0.3667  	0.0006401
 0.500	0.38678 	0.38489 	0.0006384
 0.520	0.4062  	0.40422 	0.0006367
 0.540	0.42674 	0.42466 	0.000635
 0.560	0.44835 	0.44617 	0.00063331
 0.580	0.47099 	0.46869 	0.00063163
 0.600	0.49458 	0.49217 	0.00062994
 0.620	0.51906 	0.51652 	0.00062827
 0.640	0.54432 	0.54166 	0.00062659
 0.660	0.57027 	0.56749 	0.00062492
 0.680	0.59681 	0.5939  	0.00062326
 0.700	0.62379 	0.62075 	0.0006216
 0.720	0.6511  	0.64793 	0.00061994
 0.740	0.67859 	0.67528 	0.00061829
 0.760	0.70609 	0.70266 	0.00061665
 0.780	0.73346 	0.72989 	0.00061501
 0.800	0.76051 	0.75682 	0.00061337
 0.820	0.78707 	0.78325 	0.00061173
 0.840	0.81294 	0.809   	0.0006101
 0.860	0.83793 	0.83387 	0.00060848
 0.880	0.86184 	0.85767 	0.00060686
 0.900	0.88445 	0.88018 	0.00060524
 0.920	0.90555 	0.90117 	0.00060363
 0.940	0.92489 	0.92043 	0.00060202
 0.960	0.94224 	0.9377  	0.00060042
 0.980	0.95733 	0.95273 	0.00059882
 1.000	0.96988 	0.96522 	0.00059723
 1.020	0.97952 	0.97483 	0.00059564
 1.040	0.9858  	0.98109 	0.00059405
 1.060	0.98785 	0.98314 	0.00059247
 1.080	0.98334 	0.97867 	0.00059089
 1.100	0.97413 	0.96951 	0.00058932
 1.120	0.96124 	0.9567  	0.00058775
 1.140	0.94519 	0.94075 	0.00058618
 1.160	0.92638 	0.92205 	0.00058462
 1.180	0.90517 	0.90096 	0.00058306
 1.200	0.88188 	0.87779 	0.00058151
 1.220	0.8568  	0.85286 	0.00057996
