# This is a model profile derived for El Leoncito CTA site candidate, using the measured
# and model profiles for Windhoek/the H.E.S.S. site as an indicator of a bias in
# the lower atmosphere profile of the NRLMSISE-00 model (which mainly aims at
# the upper atmosphere but provides reasonable results also in the troposphere and
# stratosphere). A compensation for such a bias was found to go to a geographic
# latitude some six to seven degrees closer to the equator.
#
# E.long = -69.250 deg, Lat.=-25.000 deg, LST=0.0 h
# Latitude = -25.00000 deg, g=9.78953 (9.78954) m/s^2, reff=6342.589246 km
# Atmospheric Model from annual average NRLMSISE-00 model for east longitude -69.250, latitude -25.000
# H(200 g/cm^2) = 12.352 km, H(300 g/cm^2) = 9.649, H(400 g/cm^2) = 7.584, H(500 g/cm^2) = 5.902 km
#Col. #1          #2           #3            #4        [ #5 ]     [ #6 ]       [ # 7 ]
# Alt [km]    rho [g/cm^3] thick [g/cm^2]    n-1        T [K]    p [mbar]      pw / p
    0.000     1.18018e-03  1.02632e+03   2.72972e-04   295.74   1.00534e+03  9.17350e-03
    1.000     1.07030e-03  9.13869e+02   2.47475e-04   290.30   8.94430e+02  7.64587e-03
    2.000     9.69011e-04  8.11975e+02   2.23989e-04   284.81   7.94087e+02  6.29968e-03
    3.000     8.75980e-04  7.19793e+02   2.02431e-04   279.22   7.03432e+02  5.10430e-03
    4.000     7.90760e-04  6.36520e+02   1.82694e-04   273.45   6.21639e+02  4.04601e-03
    5.000     7.12849e-04  5.61398e+02   1.64659e-04   267.47   5.47938e+02  3.12136e-03
    6.000     6.41711e-04  4.93725e+02   1.48199e-04   261.24   4.81614e+02  2.33151e-03
    7.000     5.76808e-04  4.32849e+02   1.33190e-04   254.72   4.22008e+02  1.67750e-03
    8.000     5.17609e-04  3.78175e+02   1.19505e-04   247.93   3.68522e+02  1.15663e-03
    9.000     4.63610e-04  3.29155e+02   1.07028e-04   240.85   3.20607e+02  7.60404e-04
   10.000     4.14337e-04  2.85296e+02   9.56458e-05   233.51   2.77770e+02  4.74341e-04
   11.000     3.69176e-04  2.46151e+02   8.52165e-05   226.05   2.39567e+02  2.82401e-04
   12.000     3.27091e-04  2.11361e+02   7.54998e-05   219.01   2.05640e+02  1.68316e-04
   13.000     2.87491e-04  1.80653e+02   6.63582e-05   212.92   1.75711e+02  1.06385e-04
   14.000     2.50245e-04  1.53788e+02   5.77607e-05   208.18   1.49538e+02  7.54751e-05
   15.000     2.15478e-04  1.30525e+02   4.97358e-05   205.13   1.26879e+02  6.35677e-05
   16.000     1.83548e-04  1.10601e+02   4.23659e-05   203.99   1.07477e+02  6.59858e-05
   17.000     1.55136e-04  9.36985e+01   3.58073e-05   204.39   9.10174e+01  0.00000e+00
   18.000     1.30530e-04  7.94471e+01   3.01280e-05   205.90   7.71459e+01  0.00000e+00
   19.000     1.09642e-04  6.74685e+01   2.53067e-05   208.09   6.54906e+01  0.00000e+00
   20.000     9.21726e-05  5.74046e+01   2.12745e-05   210.54   5.57021e+01  0.00000e+00
   21.000     7.76928e-05  4.89338e+01   1.79324e-05   212.84   4.74663e+01  0.00000e+00
   22.000     6.56666e-05  4.17842e+01   1.51566e-05   214.96   4.05174e+01  0.00000e+00
   23.000     5.56353e-05  3.57340e+01   1.28413e-05   216.91   3.46391e+01  0.00000e+00
   24.000     4.72352e-05  3.06027e+01   1.09024e-05   218.72   2.96553e+01  0.00000e+00
   25.000     4.01760e-05  2.62422e+01   9.27309e-06   220.44   2.54214e+01  0.00000e+00
   26.000     3.42247e-05  2.25305e+01   7.89948e-06   222.10   2.18187e+01  0.00000e+00
   27.000     2.91934e-05  1.93666e+01   6.73818e-06   223.74   1.87486e+01  0.00000e+00
   28.000     2.49292e-05  1.66663e+01   5.75395e-06   225.40   1.61292e+01  0.00000e+00
   29.000     2.13073e-05  1.43593e+01   4.91798e-06   227.14   1.38921e+01  0.00000e+00
   30.000     1.82254e-05  1.23868e+01   4.20664e-06   229.00   1.19798e+01  0.00000e+00
   32.000     1.33573e-05  9.25424e+00   3.08304e-06   233.29   8.94442e+00  0.00000e+00
   34.000     9.81296e-06  6.95610e+00   2.26495e-06   238.54   6.71906e+00  0.00000e+00
   36.000     7.24460e-06  5.26412e+00   1.67214e-06   244.37   5.08161e+00  0.00000e+00
   38.000     5.38398e-06  4.01121e+00   1.24269e-06   250.40   3.86973e+00  0.00000e+00
   40.000     4.03326e-06  3.07663e+00   9.30924e-07   256.22   2.96628e+00  0.00000e+00
   42.000     3.04882e-06  2.37356e+00   7.03705e-07   261.34   2.28704e+00  0.00000e+00
   44.000     2.32729e-06  1.83963e+00   5.37166e-07   265.19   1.77156e+00  0.00000e+00
   46.000     1.79445e-06  1.43009e+00   4.14181e-07   267.23   1.37645e+00  0.00000e+00
   48.000     1.39566e-06  1.11294e+00   3.22134e-07   267.27   1.07069e+00  0.00000e+00
   50.000     1.09198e-06  8.65511e-01   2.52042e-07   265.54   8.32323e-01  0.00000e+00
   55.000     5.96820e-07  4.55784e-01   1.37753e-07   255.68   4.38002e-01  0.00000e+00
   60.000     3.21950e-07  2.32632e-01   7.43100e-08   241.90   2.23547e-01  0.00000e+00
   65.000     1.67344e-07  1.14027e-01   3.86249e-08   228.06   1.09546e-01  0.00000e+00
   70.000     8.28580e-08  5.36849e-02   1.91246e-08   216.61   5.15187e-02  0.00000e+00
   75.000     3.90274e-08  2.44663e-02   9.00799e-09   208.99   2.34116e-02  0.00000e+00
   80.000     1.77854e-08  1.09225e-02   4.10508e-09   204.08   1.04185e-02  0.00000e+00
   85.000     7.94808e-09  4.80872e-03   1.83451e-09   199.96   4.56183e-03  0.00000e+00
   90.000     3.52042e-09  2.08929e-03   8.12554e-10   194.36   1.96399e-03  0.00000e+00
   95.000     1.54237e-09  8.88187e-04   3.55998e-10   187.39   8.29610e-04  0.00000e+00
  100.000     6.46533e-10  3.70672e-04   1.49228e-10   186.77   3.46604e-04  0.00000e+00
  105.000     2.60031e-10  1.58233e-04   6.00182e-11   199.22   1.48700e-04  0.00000e+00
  110.000     1.06403e-10  7.25810e-05   2.45592e-11   226.23   6.90957e-05  0.00000e+00
  115.000     4.63782e-11  3.66712e-05   1.07046e-11   270.38   3.59940e-05  0.00000e+00
  120.000     2.21038e-11  2.04267e-05   5.10182e-12   335.22   2.12685e-05  0.00000e+00
