# This is a model profile derived for the Aar CTA site candidate, at the nominal
# coordinates, even though evaluation at the H.E.S.S. site and comparison with
# radiosonde-derived profiles indicates some bias of the NRLMSISE-00 model which
# is compensated in another file (atmprof24.dat).
#
# E.long = 16.460 deg, Lat.=-26.690 deg, LST=0.0 h
# Latitude = -26.69000 deg, g=9.79073 (9.79073) m/s^2, reff=6343.580643 km
# Atmospheric Model from annual average NRLMSISE-00 model for east longitude 16.460, latitude -26.690
# H(200 g/cm^2) = 12.342 km, H(300 g/cm^2) = 9.638, H(400 g/cm^2) = 7.578, H(500 g/cm^2) = 5.899 km
#Col. #1          #2           #3            #4        [ #5 ]     [ #6 ]       [ # 7 ]
# Alt [km]    rho [g/cm^3] thick [g/cm^2]    n-1        T [K]    p [mbar]      pw / p
    0.000     1.18063e-03  1.02639e+03   2.73073e-04   295.69   1.00552e+03  9.14476e-03
    1.000     1.07017e-03  9.13930e+02   2.47446e-04   290.39   8.94615e+02  7.68345e-03
    2.000     9.68952e-04  8.12049e+02   2.23977e-04   284.89   7.94268e+02  6.32739e-03
    3.000     8.76277e-04  7.19857e+02   2.02499e-04   279.18   7.03581e+02  5.09264e-03
    4.000     7.91458e-04  6.36533e+02   1.82853e-04   273.25   6.21721e+02  3.99472e-03
    5.000     7.13848e-04  5.61326e+02   1.64886e-04   267.10   5.47923e+02  3.04530e-03
    6.000     6.42838e-04  4.93545e+02   1.48457e-04   260.72   4.81485e+02  2.24976e-03
    7.000     5.77867e-04  4.32558e+02   1.33432e-04   254.12   4.21767e+02  1.60607e-03
    8.000     5.18418e-04  3.77789e+02   1.19690e-04   247.32   3.68185e+02  1.10479e-03
    9.000     4.64022e-04  3.28708e+02   1.07122e-04   240.34   3.20207e+02  7.30281e-04
   10.000     4.14254e-04  2.84831e+02   9.56263e-05   233.21   2.77349e+02  4.62648e-04
   11.000     3.68579e-04  2.45721e+02   8.50788e-05   226.05   2.39177e+02  2.82780e-04
   12.000     3.26103e-04  2.11012e+02   7.52721e-05   219.34   2.05325e+02  1.74051e-04
   13.000     2.86315e-04  1.80414e+02   6.60870e-05   213.54   1.75500e+02  1.13547e-04
   14.000     2.49093e-04  1.53666e+02   5.74950e-05   209.00   1.49439e+02  8.25746e-05
   15.000     2.14529e-04  1.30509e+02   4.95168e-05   206.04   1.26881e+02  7.03526e-05
   16.000     1.82913e-04  1.10665e+02   4.22194e-05   204.84   1.07553e+02  7.25948e-05
   17.000     1.54819e-04  9.38098e+01   3.57341e-05   205.08   9.11364e+01  0.00000e+00
   18.000     1.30471e-04  7.95767e+01   3.01142e-05   206.35   7.72805e+01  0.00000e+00
   19.000     1.09756e-04  6.75947e+01   2.53330e-05   208.29   6.56205e+01  0.00000e+00
   20.000     9.23759e-05  5.75142e+01   2.13215e-05   210.50   5.58148e+01  0.00000e+00
   21.000     7.79165e-05  4.90217e+01   1.79841e-05   212.64   4.75570e+01  0.00000e+00
   22.000     6.58710e-05  4.18504e+01   1.52038e-05   214.66   4.05863e+01  0.00000e+00
   23.000     5.58026e-05  3.57816e+01   1.28799e-05   216.57   3.46893e+01  0.00000e+00
   24.000     4.73607e-05  3.06356e+01   1.09314e-05   218.40   2.96907e+01  0.00000e+00
   25.000     4.02625e-05  2.62646e+01   9.29306e-06   220.18   2.54462e+01  0.00000e+00
   26.000     3.42786e-05  2.25460e+01   7.91192e-06   221.93   2.18363e+01  0.00000e+00
   27.000     2.92225e-05  1.93780e+01   6.74489e-06   223.68   1.87620e+01  0.00000e+00
   28.000     2.49412e-05  1.66757e+01   5.75673e-06   225.45   1.61404e+01  0.00000e+00
   29.000     2.13093e-05  1.43681e+01   4.91844e-06   227.29   1.39024e+01  0.00000e+00
   30.000     1.82231e-05  1.23956e+01   4.20611e-06   229.22   1.19899e+01  0.00000e+00
   32.000     1.33590e-05  9.26329e+00   3.08342e-06   233.52   8.95434e+00  0.00000e+00
   34.000     9.82306e-06  6.96385e+00   2.26728e-06   238.59   6.72737e+00  0.00000e+00
   36.000     7.25617e-06  5.26963e+00   1.67481e-06   244.26   5.08752e+00  0.00000e+00
   38.000     5.39410e-06  4.01452e+00   1.24502e-06   250.16   3.87336e+00  0.00000e+00
   40.000     4.04118e-06  3.07814e+00   9.32753e-07   255.87   2.96804e+00  0.00000e+00
   42.000     3.05470e-06  2.37369e+00   7.05060e-07   260.87   2.28739e+00  0.00000e+00
   44.000     2.33153e-06  1.83875e+00   5.38145e-07   264.61   1.77087e+00  0.00000e+00
   46.000     1.79749e-06  1.42849e+00   4.14882e-07   266.50   1.37502e+00  0.00000e+00
   48.000     1.39773e-06  1.11083e+00   3.22614e-07   266.38   1.06875e+00  0.00000e+00
   50.000     1.09319e-06  8.63077e-01   2.52320e-07   264.52   8.30038e-01  0.00000e+00
   55.000     5.96172e-07  4.53236e-01   1.37604e-07   254.54   4.35577e-01  0.00000e+00
   60.000     3.20392e-07  2.30688e-01   7.39502e-08   241.06   2.21689e-01  0.00000e+00
   65.000     1.65933e-07  1.12856e-01   3.82993e-08   227.66   1.08434e-01  0.00000e+00
   70.000     8.19764e-08  5.30906e-02   1.89211e-08   216.59   5.09651e-02  0.00000e+00
   75.000     3.85849e-08  2.41956e-02   8.90585e-09   209.12   2.31610e-02  0.00000e+00
   80.000     1.75948e-08  1.08022e-02   4.06110e-09   204.08   1.03068e-02  0.00000e+00
   85.000     7.86558e-09  4.75250e-03   1.81547e-09   199.78   4.51059e-03  0.00000e+00
   90.000     3.47993e-09  2.06220e-03   8.03210e-10   194.25   1.94037e-03  0.00000e+00
   95.000     1.52114e-09  8.76109e-04   3.51097e-10   187.61   8.19180e-04  0.00000e+00
  100.000     6.37220e-10  3.65973e-04   1.47078e-10   187.26   3.42511e-04  0.00000e+00
  105.000     2.56703e-10  1.56472e-04   5.92501e-11   199.83   1.47243e-04  0.00000e+00
  110.000     1.05251e-10  7.18415e-05   2.42932e-11   226.86   6.85376e-05  0.00000e+00
  115.000     4.59382e-11  3.62975e-05   1.06031e-11   270.98   3.57323e-05  0.00000e+00
  120.000     2.19037e-11  2.02026e-05   5.05565e-12   335.82   2.11138e-05  0.00000e+00
