# This is a model profile derived for the Aar CTA site candidate, using the measured
# and model profiles for Windhoek/the H.E.S.S. site as an indicator of a bias in
# the lower atmosphere profile of the NRLMSISE-00 model (which mainly aims at
# the upper atmosphere but provides reasonable results also in the troposphere and
# stratosphere). A compensation for such a bias was found to go to a geographic
# latitude some six to seven degrees closer to the equator.
#
# E.long = 16.460 deg, Lat.=-20.000 deg, LST=0.0 h
# Latitude = -20.00000 deg, g=9.78635 (9.78635) m/s^2, reff=6339.949346 km
# Atmospheric Model from annual average NRLMSISE-00 model for east longitude 16.460, latitude -20.000
# H(200 g/cm^2) = 12.452 km, H(300 g/cm^2) = 9.744, H(400 g/cm^2) = 7.662, H(500 g/cm^2) = 5.963 km
#Col. #1          #2           #3            #4        [ #5 ]     [ #6 ]       [ # 7 ]
# Alt [km]    rho [g/cm^3] thick [g/cm^2]    n-1        T [K]    p [mbar]      pw / p
    0.000     1.17542e-03  1.02925e+03   2.71928e-04   297.69   1.00826e+03  1.01534e-02
    1.000     1.06846e-03  9.17111e+02   2.47084e-04   291.73   8.97514e+02  8.25251e-03
    2.000     9.68087e-04  8.15343e+02   2.23800e-04   286.17   7.97266e+02  6.78808e-03
    3.000     8.74960e-04  7.23254e+02   2.02218e-04   280.80   7.06709e+02  5.58586e-03
    4.000     7.89321e-04  6.40103e+02   1.82383e-04   275.40   6.25050e+02  4.54620e-03
    5.000     7.11090e-04  5.65144e+02   1.64271e-04   269.83   5.51514e+02  3.61813e-03
    6.000     6.39961e-04  4.97649e+02   1.47811e-04   263.94   4.85362e+02  2.78411e-03
    7.000     5.75485e-04  4.36930e+02   1.32896e-04   257.63   4.25906e+02  2.04822e-03
    8.000     5.17122e-04  3.82349e+02   1.19401e-04   250.82   3.72506e+02  1.42468e-03
    9.000     4.64293e-04  3.33322e+02   1.07190e-04   243.47   3.24583e+02  9.26696e-04
   10.000     4.16410e-04  2.89326e+02   9.61262e-05   235.56   2.81616e+02  5.57616e-04
   11.000     3.72670e-04  2.49901e+02   8.60237e-05   227.27   2.43146e+02  3.11314e-04
   12.000     3.31702e-04  2.14702e+02   7.65644e-05   219.31   2.08827e+02  1.70737e-04
   13.000     2.92719e-04  1.83498e+02   6.75649e-05   212.34   1.78421e+02  9.86473e-05
   14.000     2.55552e-04  1.56102e+02   5.89854e-05   206.85   1.51736e+02  6.43393e-05
   15.000     2.20392e-04  1.32324e+02   5.08698e-05   203.25   1.28583e+02  5.07176e-05
   16.000     1.87745e-04  1.11943e+02   4.33343e-05   201.78   1.08742e+02  5.06296e-05
   17.000     1.58508e-04  9.46625e+01   3.65856e-05   202.03   9.19212e+01  0.00000e+00
   18.000     1.33116e-04  8.01141e+01   3.07247e-05   203.53   7.77663e+01  0.00000e+00
   19.000     1.11549e-04  6.79119e+01   2.57470e-05   205.81   6.58985e+01  0.00000e+00
   20.000     9.35349e-05  5.76856e+01   2.15890e-05   208.42   5.59561e+01  0.00000e+00
   21.000     7.86384e-05  4.91005e+01   1.81507e-05   210.93   4.76122e+01  0.00000e+00
   22.000     6.63002e-05  4.18726e+01   1.53029e-05   213.28   4.05898e+01  0.00000e+00
   23.000     5.60388e-05  3.57711e+01   1.29344e-05   215.50   3.46637e+01  0.00000e+00
   24.000     4.74723e-05  3.06083e+01   1.09572e-05   217.60   2.96508e+01  0.00000e+00
   25.000     4.02958e-05  2.62303e+01   9.30076e-06   219.61   2.54013e+01  0.00000e+00
   26.000     3.42647e-05  2.25109e+01   7.90871e-06   221.57   2.17922e+01  0.00000e+00
   27.000     2.91818e-05  1.93458e+01   6.73550e-06   223.51   1.87219e+01  0.00000e+00
   28.000     2.48868e-05  1.66483e+01   5.74417e-06   225.46   1.61061e+01  0.00000e+00
   29.000     2.12494e-05  1.43465e+01   4.90461e-06   227.47   1.38747e+01  0.00000e+00
   30.000     1.81625e-05  1.23801e+01   4.19213e-06   229.58   1.19690e+01  0.00000e+00
   32.000     1.33039e-05  9.25940e+00   3.07069e-06   234.27   8.94625e+00  0.00000e+00
   34.000     9.78086e-06  6.96993e+00   2.25754e-06   239.72   6.73017e+00  0.00000e+00
   36.000     7.23438e-06  5.28211e+00   1.66978e-06   245.47   5.09739e+00  0.00000e+00
   38.000     5.38931e-06  4.02956e+00   1.24392e-06   251.22   3.88632e+00  0.00000e+00
   40.000     4.04695e-06  3.09297e+00   9.34084e-07   256.64   2.98124e+00  0.00000e+00
   42.000     3.06509e-06  2.38682e+00   7.07460e-07   261.34   2.29925e+00  0.00000e+00
   44.000     2.34222e-06  1.84972e+00   5.40613e-07   264.88   1.78086e+00  0.00000e+00
   46.000     1.80585e-06  1.43753e+00   4.16811e-07   266.86   1.38330e+00  0.00000e+00
   48.000     1.40315e-06  1.11850e+00   3.23863e-07   267.11   1.07581e+00  0.00000e+00
   50.000     1.09646e-06  8.69891e-01   2.53075e-07   265.74   8.36357e-01  0.00000e+00
   55.000     5.98607e-07  4.58848e-01   1.38166e-07   256.58   4.40863e-01  0.00000e+00
   60.000     3.24094e-07  2.34716e-01   7.48048e-08   242.42   2.25515e-01  0.00000e+00
   65.000     1.69069e-07  1.15103e-01   3.90232e-08   227.81   1.10555e-01  0.00000e+00
   70.000     8.37180e-08  5.41164e-02   1.93231e-08   215.97   5.18997e-02  0.00000e+00
   75.000     3.93050e-08  2.46295e-02   9.07207e-09   208.80   2.35573e-02  0.00000e+00
