# R11920 single-p.e. response (RM version) with afterpulse fraction  0.0002 above 4 p.e.
# Mean(prompt) = 1.000, peak at 0.900
# Fraction of events below 10% of mean: 0.062
# Fraction of events below 20% of mean: 0.095
# Excess noise factor: 1.167
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  	(Prompt x AP)	AP for reference only
# -----	------- 	--------     	--------
 0.000	0.49581 	0.49568 	2.2834e-06
 0.050	0.41736 	0.41724 	2.2834e-06
 0.100	0.31937 	0.31928 	3.6096e-06
 0.150	0.31574 	0.31566 	4.7151e-06
 0.200	0.3435  	0.34341 	5.6964e-06
 0.250	0.3747  	0.3746  	6.5935e-06
 0.300	0.40635 	0.40624 	7.4274e-06
 0.350	0.43807 	0.43795 	8.2113e-06
 0.400	0.46953 	0.46941 	8.9539e-06
 0.450	0.50041 	0.50028 	9.6612e-06
 0.500	0.53036 	0.53022 	1.0338e-05
 0.550	0.559   	0.55885 	1.0987e-05
 0.600	0.58594 	0.58579 	1.1612e-05
 0.650	0.61077 	0.61061 	1.2215e-05
 0.700	0.63304 	0.63287 	1.2797e-05
 0.750	0.65228 	0.6521  	1.3361e-05
 0.800	0.66793 	0.66775 	1.3907e-05
 0.850	0.67935 	0.67917 	1.4436e-05
 0.900	0.68564 	0.68546 	1.4949e-05
 0.950	0.68441 	0.68423 	1.5447e-05
 1.000	0.67444 	0.67426 	1.5931e-05
 1.050	0.65844 	0.65826 	1.6402e-05
 1.100	0.63759 	0.63743 	1.6859e-05
 1.150	0.61284 	0.61268 	1.7304e-05
 1.200	0.58504 	0.58489 	1.7737e-05
 1.250	0.55498 	0.55484 	1.8158e-05
 1.300	0.52338 	0.52324 	1.8568e-05
 1.350	0.49087 	0.49075 	1.8966e-05
 1.400	0.45804 	0.45793 	1.9354e-05
 1.450	0.42537 	0.42527 	1.9732e-05
 1.500	0.39329 	0.39319 	2.0099e-05
 1.550	0.36211 	0.36203 	2.0456e-05
 1.600	0.33212 	0.33204 	2.0804e-05
 1.650	0.30352 	0.30345 	2.1142e-05
 1.700	0.27644 	0.27638 	2.147e-05
 1.750	0.25099 	0.25094 	2.1789e-05
 1.800	0.22722 	0.22717 	2.21e-05
 1.850	0.20514 	0.20509 	2.2401e-05
 1.900	0.18473 	0.18469 	2.2694e-05
 1.950	0.16595 	0.16592 	2.2978e-05
 2.000	0.14876 	0.14873 	2.3254e-05
 2.050	0.13307 	0.13305 	2.3522e-05
 2.100	0.11881 	0.11879 	2.3781e-05
 2.150	0.10589 	0.10588 	2.4033e-05
 2.200	0.094215 	0.094207 	2.4277e-05
 2.250	0.0837  	0.083694 	2.4512e-05
 2.300	0.074251 	0.074249 	2.474e-05
 2.350	0.065782 	0.065783 	2.4961e-05
 2.400	0.058207 	0.05821 	2.5174e-05
 2.450	0.051446 	0.051451 	2.538e-05
 2.500	0.045421 	0.045428 	2.5578e-05
 2.550	0.040063 	0.040072 	2.577e-05
 2.600	0.035305 	0.035316 	2.5954e-05
 2.650	0.031086 	0.031098 	2.6132e-05
 2.700	0.02735 	0.027364 	2.6302e-05
 2.750	0.024046 	0.024061 	2.6466e-05
 2.800	0.021128 	0.021143 	2.6623e-05
 2.850	0.018552 	0.018569 	2.6773e-05
 2.900	0.016282 	0.016299 	2.6917e-05
 2.950	0.014282 	0.0143  	2.7054e-05
 3.000	0.012522 	0.012541 	2.7186e-05
 3.050	0.010974 	0.010994 	2.731e-05
 3.100	0.0096139 	0.0096344 	2.7429e-05
 3.150	0.0084195 	0.0084406 	2.7542e-05
 3.200	0.0073711 	0.0073928 	2.7648e-05
 3.250	0.0064515 	0.0064737 	2.7749e-05
 3.300	0.0056452 	0.0056678 	2.7844e-05
 3.350	0.0049386 	0.0049616 	2.7932e-05
 3.400	0.0043195 	0.004343 	2.8016e-05
 3.450	0.0037774 	0.0038012 	2.8093e-05
 3.500	0.0033029 	0.003327 	2.8165e-05
 3.550	0.0028875 	0.002912 	2.8232e-05
 3.600	0.0025242 	0.0025489 	2.8293e-05
 3.650	0.0022063 	0.0022313 	2.8349e-05
 3.700	0.0019283 	0.0019536 	2.84e-05
 3.750	0.0016853 	0.0017108 	2.8445e-05
 3.800	0.0014728 	0.0014985 	2.8486e-05
 3.850	0.0012871 	0.001313 	2.8521e-05
 3.900	0.0011247 	0.0011508 	2.8551e-05
 3.950	0.00098287 	0.0010092 	2.8577e-05
 4.000	0.0008589 	0.00088537 	2.8598e-05
 4.050	0.00075059 	0.00077721 	2.8614e-05
 4.100	0.00065595 	0.00068272 	2.8625e-05
 4.150	0.00057326 	0.00060018 	2.8632e-05
 4.200	0.00050102 	0.00052807 	2.8634e-05
 4.250	0.00043791 	0.00046508 	2.8632e-05
 4.300	0.00038276 	0.00041006 	2.8625e-05
 4.350	0.00033459 	0.00036199 	2.8614e-05
 4.400	0.0002925 	0.00032 	2.8599e-05
 4.450	0.00025572 	0.00028332 	2.858e-05
 4.500	0.00022359 	0.00025127 	2.8556e-05
 4.550	0.00019551 	0.00022327 	2.8529e-05
 4.600	0.00017097 	0.00019881 	2.8497e-05
 4.650	0.00014953 	0.00017743 	2.8462e-05
 4.700	0.00013079 	0.00015875 	2.8423e-05
 4.750	0.00011441 	0.00014243 	2.838e-05
 4.800	0.00010009 	0.00012816 	2.8333e-05
 4.850	8.7577e-05 	0.00011569 	2.8283e-05
 4.900	7.6635e-05 	0.00010479 	2.823e-05
 4.950	6.7068e-05 	9.5255e-05 	2.8172e-05
 5.000	5.8702e-05 	8.6917e-05 	2.8112e-05
 5.050	5.1386e-05 	7.9624e-05 	2.8048e-05
 5.100	4.4987e-05 	7.3244e-05 	2.7981e-05
 5.150	3.9389e-05 	6.766e-05 	2.791e-05
 5.200	3.4493e-05 	6.2773e-05 	2.7836e-05
 5.250	3.0209e-05 	5.8493e-05 	2.776e-05
 5.300	2.646e-05 	5.4744e-05 	2.768e-05
 5.350	2.318e-05 	5.1459e-05 	2.7597e-05
 5.400	2.0309e-05 	4.8579e-05 	2.7511e-05
 5.450	1.7795e-05 	4.6052e-05 	2.7423e-05
 5.500	1.5595e-05 	4.3835e-05 	2.7332e-05
 5.550	1.3669e-05 	4.1886e-05 	2.7238e-05
 5.600	1.1982e-05 	4.0174e-05 	2.7141e-05
 5.650	1.0505e-05 	3.8667e-05 	2.7042e-05
 5.700	9.2107e-06 	3.7339e-05 	2.694e-05
 5.750	8.0772e-06 	3.6168e-05 	2.6836e-05
 5.800	7.0841e-06 	3.5134e-05 	2.6729e-05
 5.850	6.2139e-06 	3.4219e-05 	2.662e-05
 5.900	5.4513e-06 	3.3408e-05 	2.6509e-05
 5.950	4.7829e-06 	3.2687e-05 	2.6395e-05
 6.000	4.197e-06 	3.2046e-05 	2.628e-05
 6.050	3.6834e-06 	3.1473e-05 	2.6162e-05
 6.100	3.233e-06 	3.0961e-05 	2.6042e-05
 6.150	2.8381e-06 	3.05e-05 	2.592e-05
 6.200	2.4917e-06 	3.0085e-05 	2.5796e-05
 6.250	2.1879e-06 	2.9709e-05 	2.567e-05
 6.300	1.9213e-06 	2.9368e-05 	2.5543e-05
 6.350	1.6874e-06 	2.9056e-05 	2.5413e-05
 6.400	1.4822e-06 	2.877e-05 	2.5282e-05
 6.450	1.3021e-06 	2.8506e-05 	2.5149e-05
 6.500	1.1441e-06 	2.8262e-05 	2.5015e-05
 6.550	1.0053e-06 	2.8033e-05 	2.4879e-05
 6.600	8.8348e-07 	2.782e-05 	2.4741e-05
 6.650	7.7651e-07 	2.7618e-05 	2.4602e-05
 6.700	6.8257e-07 	2.7427e-05 	2.4462e-05
 6.750	6.0007e-07 	2.7245e-05 	2.432e-05
 6.800	5.276e-07 	2.707e-05 	2.4177e-05
 6.850	4.6394e-07 	2.6902e-05 	2.4033e-05
 6.900	4.08e-07 	2.6739e-05 	2.3887e-05
 6.950	3.5885e-07 	2.6581e-05 	2.374e-05
 7.000	3.1566e-07 	2.6426e-05 	2.3592e-05
 7.050	2.7769e-07 	2.6275e-05 	2.3443e-05
 7.100	2.4432e-07 	2.6126e-05 	2.3293e-05
 7.150	2.1498e-07 	2.5979e-05 	2.3142e-05
 7.200	1.8919e-07 	2.5833e-05 	2.299e-05
 7.250	1.6651e-07 	2.5689e-05 	2.2837e-05
 7.300	1.4656e-07 	2.5545e-05 	2.2683e-05
 7.350	1.2902e-07 	2.5403e-05 	2.2529e-05
 7.400	1.1359e-07 	2.526e-05 	2.2373e-05
 7.450	1.0001e-07 	2.5118e-05 	2.2217e-05
 7.500	8.8065e-08 	2.4975e-05 	2.206e-05
 7.550	7.7555e-08 	2.4833e-05 	2.1903e-05
 7.600	6.8306e-08 	2.469e-05 	2.1745e-05
 7.650	6.0166e-08 	2.4546e-05 	2.1586e-05
 7.700	5.3001e-08 	2.4403e-05 	2.1427e-05
 7.750	4.6694e-08 	2.4258e-05 	2.1268e-05
 7.800	4.1141e-08 	2.4113e-05 	2.1107e-05
 7.850	3.6252e-08 	2.3968e-05 	2.0947e-05
 7.900	3.1947e-08 	2.3821e-05 	2.0786e-05
 7.950	2.8156e-08 	2.3674e-05 	2.0625e-05
 8.000	2.4817e-08 	2.3527e-05 	2.0463e-05
 8.050	2.1875e-08 	2.3378e-05 	2.0302e-05
 8.100	1.9285e-08 	2.3229e-05 	2.014e-05
 8.150	1.7002e-08 	2.3079e-05 	1.9978e-05
 8.200	1.4991e-08 	2.2929e-05 	1.9815e-05
 8.250	1.3219e-08 	2.2777e-05 	1.9653e-05
 8.300	1.1657e-08 	2.2625e-05 	1.949e-05
 8.350	1.0281e-08 	2.2472e-05 	1.9328e-05
 8.400	9.0678e-09 	2.2319e-05 	1.9165e-05
 8.450	7.9986e-09 	2.2165e-05 	1.9002e-05
 8.500	7.0559e-09 	2.2011e-05 	1.884e-05
 8.550	6.2249e-09 	2.1855e-05 	1.8677e-05
 8.600	5.4921e-09 	2.17e-05 	1.8514e-05
 8.650	4.846e-09 	2.1544e-05 	1.8352e-05
 8.700	4.2762e-09 	2.1387e-05 	1.819e-05
 8.750	3.7737e-09 	2.123e-05 	1.8028e-05
 8.800	3.3305e-09 	2.1072e-05 	1.7866e-05
 8.850	2.9396e-09 	2.0914e-05 	1.7704e-05
 8.900	2.5947e-09 	2.0756e-05 	1.7543e-05
 8.950	2.2905e-09 	2.0597e-05 	1.7382e-05
 9.000	2.022e-09 	2.0438e-05 	1.7221e-05
 9.050	1.7852e-09 	2.0279e-05 	1.706e-05
 9.100	1.5762e-09 	2.0119e-05 	1.69e-05
 9.150	1.3917e-09 	1.9959e-05 	1.6741e-05
 9.200	1.229e-09 	1.98e-05 	1.6581e-05
 9.250	1.0853e-09 	1.9639e-05 	1.6422e-05
 9.300	9.585e-10 	1.9479e-05 	1.6264e-05
 9.350	8.4656e-10 	1.9319e-05 	1.6106e-05
 9.400	7.4774e-10 	1.9159e-05 	1.5948e-05
 9.450	6.6049e-10 	1.8998e-05 	1.5791e-05
 9.500	5.8347e-10 	1.8838e-05 	1.5635e-05
 9.550	5.1545e-10 	1.8677e-05 	1.5479e-05
 9.600	4.5539e-10 	1.8517e-05 	1.5323e-05
 9.650	4.0235e-10 	1.8357e-05 	1.5168e-05
 9.700	3.5551e-10 	1.8197e-05 	1.5014e-05
 9.750	3.1415e-10 	1.8037e-05 	1.4861e-05
 9.800	2.7761e-10 	1.7877e-05 	1.4708e-05
 9.850	2.4533e-10 	1.7717e-05 	1.4555e-05
 9.900	2.1682e-10 	1.7558e-05 	1.4404e-05
 9.950	1.9163e-10 	1.7399e-05 	1.4253e-05
10.000	1.6938e-10 	1.724e-05 	1.4102e-05
10.050	1.4972e-10 	1.7081e-05 	1.3953e-05
10.100	1.3234e-10 	1.6923e-05 	1.3804e-05
10.150	1.1699e-10 	1.6765e-05 	1.3656e-05
10.200	1.0343e-10 	1.6607e-05 	1.3509e-05
10.250	9.144e-11 	1.645e-05 	1.3362e-05
10.300	8.0846e-11 	1.6293e-05 	1.3216e-05
10.350	7.1483e-11 	1.6137e-05 	1.3071e-05
10.400	6.3207e-11 	1.5981e-05 	1.2927e-05
10.450	5.5891e-11 	1.5826e-05 	1.2784e-05
10.500	4.9425e-11 	1.5671e-05 	1.2641e-05
10.550	4.3709e-11 	1.5516e-05 	1.2499e-05
10.600	3.8655e-11 	1.5362e-05 	1.2358e-05
10.650	3.4187e-11 	1.5209e-05 	1.2218e-05
10.700	3.0237e-11 	1.5056e-05 	1.2079e-05
10.750	2.6745e-11 	1.4904e-05 	1.1941e-05
10.800	2.3657e-11 	1.4752e-05 	1.1804e-05
10.850	2.0926e-11 	1.4601e-05 	1.1667e-05
10.900	1.8511e-11 	1.4451e-05 	1.1532e-05
10.950	1.6376e-11 	1.4301e-05 	1.1397e-05
11.000	1.4487e-11 	1.4152e-05 	1.1263e-05
11.050	1.2817e-11 	1.4003e-05 	1.113e-05
11.100	1.134e-11 	1.3856e-05 	1.0998e-05
11.150	1.0033e-11 	1.3709e-05 	1.0867e-05
11.200	8.8771e-12 	1.3562e-05 	1.0737e-05
11.250	7.8548e-12 	1.3417e-05 	1.0608e-05
11.300	6.9505e-12 	1.3272e-05 	1.048e-05
11.350	6.1504e-12 	1.3128e-05 	1.0353e-05
11.400	5.4427e-12 	1.2985e-05 	1.0227e-05
11.450	4.8165e-12 	1.2842e-05 	1.0101e-05
11.500	4.2626e-12 	1.27e-05 	9.9772e-06
11.550	3.7724e-12 	1.256e-05 	9.8539e-06
11.600	3.3388e-12 	1.242e-05 	9.7315e-06
11.650	2.955e-12 	1.228e-05 	9.6102e-06
11.700	2.6155e-12 	1.2142e-05 	9.4898e-06
11.750	2.315e-12 	1.2004e-05 	9.3704e-06
11.800	2.0491e-12 	1.1868e-05 	9.252e-06
11.850	1.8139e-12 	1.1732e-05 	9.1346e-06
11.900	1.6056e-12 	1.1597e-05 	9.0182e-06
11.950	1.4213e-12 	1.1463e-05 	8.9028e-06
12.000	1.2582e-12 	1.133e-05 	8.7884e-06
12.050	1.1139e-12 	1.1197e-05 	8.675e-06
12.100	9.8612e-13 	1.1066e-05 	8.5625e-06
12.150	8.7303e-13 	1.0936e-05 	8.4511e-06
12.200	7.7293e-13 	1.0806e-05 	8.3407e-06
12.250	6.8433e-13 	1.0677e-05 	8.2313e-06
12.300	6.0589e-13 	1.055e-05 	8.1228e-06
12.350	5.3646e-13 	1.0423e-05 	8.0154e-06
12.400	4.75e-13 	1.0297e-05 	7.909e-06
12.450	4.2059e-13 	1.0172e-05 	7.8035e-06
12.500	3.7242e-13 	1.0048e-05 	7.6991e-06
12.550	3.2977e-13 	9.9253e-06 	7.5956e-06
12.600	2.9202e-13 	9.8033e-06 	7.4931e-06
12.650	2.5859e-13 	9.6822e-06 	7.3917e-06
12.700	2.2899e-13 	9.5621e-06 	7.2912e-06
12.750	2.0279e-13 	9.443e-06 	7.1917e-06
12.800	1.7959e-13 	9.3248e-06 	7.0932e-06
12.850	1.5904e-13 	9.2076e-06 	6.9957e-06
12.900	1.4085e-13 	9.0914e-06 	6.8991e-06
12.950	1.2474e-13 	8.9761e-06 	6.8036e-06
13.000	1.1048e-13 	8.8618e-06 	6.709e-06
13.050	9.7846e-14 	8.7485e-06 	6.6154e-06
13.100	8.666e-14 	8.6362e-06 	6.5227e-06
13.150	7.6755e-14 	8.5248e-06 	6.431e-06
13.200	6.7983e-14 	8.4145e-06 	6.3403e-06
13.250	6.0214e-14 	8.3051e-06 	6.2505e-06
13.300	5.3334e-14 	8.1967e-06 	6.1617e-06
13.350	4.7241e-14 	8.0893e-06 	6.0739e-06
13.400	4.1845e-14 	7.9828e-06 	5.987e-06
13.450	3.7065e-14 	7.8773e-06 	5.901e-06
13.500	3.2832e-14 	7.7729e-06 	5.816e-06
13.550	2.9083e-14 	7.6694e-06 	5.7319e-06
13.600	2.5763e-14 	7.5668e-06 	5.6487e-06
13.650	2.2821e-14 	7.4653e-06 	5.5665e-06
13.700	2.0216e-14 	7.3647e-06 	5.4852e-06
13.750	1.7909e-14 	7.2651e-06 	5.4048e-06
13.800	1.5865e-14 	7.1665e-06 	5.3253e-06
13.850	1.4054e-14 	7.0688e-06 	5.2468e-06
13.900	1.2451e-14 	6.9721e-06 	5.1691e-06
13.950	1.103e-14 	6.8764e-06 	5.0923e-06
14.000	9.7716e-15 	6.7816e-06 	5.0164e-06
14.050	8.6568e-15 	6.6878e-06 	4.9414e-06
14.100	7.6694e-15 	6.5949e-06 	4.8673e-06
14.150	6.7946e-15 	6.503e-06 	4.7941e-06
14.200	6.0197e-15 	6.4121e-06 	4.7217e-06
14.250	5.3332e-15 	6.3221e-06 	4.6502e-06
14.300	4.725e-15 	6.233e-06 	4.5796e-06
14.350	4.1862e-15 	6.1449e-06 	4.5098e-06
