# R9420 single-p.e. response with afterpulse fraction  0.0003 above 4 p.e.
# Mean(prompt) = 1.000, peak at 1.060
# Fraction of events below 10% of mean: 0.030
# Fraction of events below 20% of mean: 0.052
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  	(Prompt x AP)	AP for reference only
# -----	------- 	--------     	--------
 0.000	0.33394 	0.33377 	6.8059e-05
 0.020	0.32547 	0.32531 	6.8059e-05
 0.040	0.30126 	0.30111 	6.7878e-05
 0.060	0.27155 	0.27141 	6.7697e-05
 0.080	0.24597 	0.24585 	6.7517e-05
 0.100	0.22923 	0.22912 	6.7337e-05
 0.120	0.22106 	0.22095 	6.7158e-05
 0.140	0.21881 	0.21871 	6.6979e-05
 0.160	0.21988 	0.21977 	6.6801e-05
 0.180	0.22261 	0.2225  	6.6623e-05
 0.200	0.22627 	0.22616 	6.6445e-05
 0.220	0.23063 	0.23052 	6.6268e-05
 0.240	0.23567 	0.23555 	6.6092e-05
 0.260	0.24143 	0.24131 	6.5916e-05
 0.280	0.24797 	0.24785 	6.574e-05
 0.300	0.25537 	0.25524 	6.5565e-05
 0.320	0.26367 	0.26354 	6.5391e-05
 0.340	0.27295 	0.27282 	6.5216e-05
 0.360	0.28325 	0.28311 	6.5043e-05
 0.380	0.29462 	0.29447 	6.487e-05
 0.400	0.30709 	0.30694 	6.4697e-05
 0.420	0.32069 	0.32054 	6.4525e-05
 0.440	0.33546 	0.3353  	6.4353e-05
 0.460	0.3514  	0.35122 	6.4181e-05
 0.480	0.36851 	0.36833 	6.401e-05
 0.500	0.38678 	0.38659 	6.384e-05
 0.520	0.4062  	0.406   	6.367e-05
 0.540	0.42674 	0.42653 	6.35e-05
 0.560	0.44835 	0.44814 	6.3331e-05
 0.580	0.47099 	0.47076 	6.3163e-05
 0.600	0.49458 	0.49434 	6.2994e-05
 0.620	0.51906 	0.5188  	6.2827e-05
 0.640	0.54432 	0.54405 	6.2659e-05
 0.660	0.57027 	0.57    	6.2492e-05
 0.680	0.59681 	0.59652 	6.2326e-05
 0.700	0.62379 	0.62349 	6.216e-05
 0.720	0.6511  	0.65078 	6.1994e-05
 0.740	0.67859 	0.67826 	6.1829e-05
 0.760	0.70609 	0.70575 	6.1665e-05
 0.780	0.73346 	0.7331  	6.1501e-05
 0.800	0.76051 	0.76014 	6.1337e-05
 0.820	0.78707 	0.78669 	6.1173e-05
 0.840	0.81294 	0.81255 	6.101e-05
 0.860	0.83793 	0.83753 	6.0848e-05
 0.880	0.86184 	0.86142 	6.0686e-05
 0.900	0.88445 	0.88402 	6.0524e-05
 0.920	0.90555 	0.90511 	6.0363e-05
 0.940	0.92489 	0.92444 	6.0202e-05
 0.960	0.94224 	0.94179 	6.0042e-05
 0.980	0.95733 	0.95687 	5.9882e-05
 1.000	0.96988 	0.96941 	5.9723e-05
 1.020	0.97952 	0.97905 	5.9564e-05
 1.040	0.9858  	0.98533 	5.9405e-05
 1.060	0.98785 	0.98737 	5.9247e-05
 1.080	0.98334 	0.98288 	5.9089e-05
 1.100	0.97413 	0.97367 	5.8932e-05
 1.120	0.96124 	0.96078 	5.8775e-05
 1.140	0.94519 	0.94474 	5.8618e-05
 1.160	0.92638 	0.92595 	5.8462e-05
 1.180	0.90517 	0.90475 	5.8306e-05
 1.200	0.88188 	0.88147 	5.8151e-05
 1.220	0.8568  	0.85641 	5.7996e-05
 1.240	0.83024 	0.82986 	5.7842e-05
 1.260	0.80245 	0.80209 	5.7688e-05
 1.280	0.7737  	0.77335 	5.7534e-05
 1.300	0.74422 	0.74389 	5.7381e-05
 1.320	0.71425 	0.71393 	5.7228e-05
 1.340	0.68399 	0.68369 	5.7076e-05
 1.360	0.65362 	0.65334 	5.6924e-05
 1.380	0.62334 	0.62307 	5.6772e-05
 1.400	0.59329 	0.59304 	5.6621e-05
 1.420	0.56362 	0.56338 	5.647e-05
 1.440	0.53445 	0.53423 	5.632e-05
 1.460	0.50589 	0.50568 	5.617e-05
 1.480	0.47803 	0.47784 	5.602e-05
 1.500	0.45096 	0.45078 	5.5871e-05
 1.520	0.42474 	0.42458 	5.5722e-05
 1.540	0.39942 	0.39927 	5.5574e-05
 1.560	0.37505 	0.37492 	5.5426e-05
 1.580	0.35166 	0.35153 	5.5278e-05
