# R9420 single-p.e. response with afterpulse fraction  0.0001 above 4 p.e.
# Mean(prompt) = 1.000, peak at 1.060
# Fraction of events below 10% of mean: 0.030
# Fraction of events below 20% of mean: 0.052
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  	(Prompt x AP)	AP for reference only
# -----	------- 	--------     	--------
 0.000	0.33394 	0.33388 	2.2686e-05
 0.020	0.32547 	0.32542 	2.2686e-05
 0.040	0.30126 	0.30121 	2.2626e-05
 0.060	0.27155 	0.2715  	2.2566e-05
 0.080	0.24597 	0.24593 	2.2506e-05
 0.100	0.22923 	0.2292  	2.2446e-05
 0.120	0.22106 	0.22102 	2.2386e-05
 0.140	0.21881 	0.21878 	2.2326e-05
 0.160	0.21988 	0.21984 	2.2267e-05
 0.180	0.22261 	0.22257 	2.2208e-05
 0.200	0.22627 	0.22624 	2.2148e-05
 0.220	0.23063 	0.23059 	2.2089e-05
 0.240	0.23567 	0.23563 	2.2031e-05
 0.260	0.24143 	0.24139 	2.1972e-05
 0.280	0.24797 	0.24793 	2.1913e-05
 0.300	0.25537 	0.25532 	2.1855e-05
 0.320	0.26367 	0.26363 	2.1797e-05
 0.340	0.27295 	0.27291 	2.1739e-05
 0.360	0.28325 	0.2832  	2.1681e-05
 0.380	0.29462 	0.29457 	2.1623e-05
 0.400	0.30709 	0.30704 	2.1566e-05
 0.420	0.32069 	0.32064 	2.1508e-05
 0.440	0.33546 	0.33541 	2.1451e-05
 0.460	0.3514  	0.35134 	2.1394e-05
 0.480	0.36851 	0.36845 	2.1337e-05
 0.500	0.38678 	0.38672 	2.128e-05
 0.520	0.4062  	0.40614 	2.1223e-05
 0.540	0.42674 	0.42667 	2.1167e-05
 0.560	0.44835 	0.44828 	2.111e-05
 0.580	0.47099 	0.47091 	2.1054e-05
 0.600	0.49458 	0.4945  	2.0998e-05
 0.620	0.51906 	0.51897 	2.0942e-05
 0.640	0.54432 	0.54423 	2.0886e-05
 0.660	0.57027 	0.57018 	2.0831e-05
 0.680	0.59681 	0.59671 	2.0775e-05
 0.700	0.62379 	0.62369 	2.072e-05
 0.720	0.6511  	0.651   	2.0665e-05
 0.740	0.67859 	0.67848 	2.061e-05
 0.760	0.70609 	0.70598 	2.0555e-05
 0.780	0.73346 	0.73334 	2.05e-05
 0.800	0.76051 	0.76039 	2.0446e-05
 0.820	0.78707 	0.78694 	2.0391e-05
 0.840	0.81294 	0.81281 	2.0337e-05
 0.860	0.83793 	0.8378  	2.0283e-05
 0.880	0.86184 	0.8617  	2.0229e-05
 0.900	0.88445 	0.88431 	2.0175e-05
 0.920	0.90555 	0.9054  	2.0121e-05
 0.940	0.92489 	0.92474 	2.0067e-05
 0.960	0.94224 	0.94209 	2.0014e-05
 0.980	0.95733 	0.95718 	1.9961e-05
 1.000	0.96988 	0.96972 	1.9908e-05
 1.020	0.97952 	0.97937 	1.9855e-05
 1.040	0.9858  	0.98564 	1.9802e-05
 1.060	0.98785 	0.98769 	1.9749e-05
 1.080	0.98334 	0.98319 	1.9696e-05
 1.100	0.97413 	0.97397 	1.9644e-05
 1.120	0.96124 	0.96109 	1.9592e-05
 1.140	0.94519 	0.94504 	1.9539e-05
 1.160	0.92638 	0.92624 	1.9487e-05
 1.180	0.90517 	0.90503 	1.9435e-05
 1.200	0.88188 	0.88174 	1.9384e-05
 1.220	0.8568  	0.85667 	1.9332e-05
 1.240	0.83024 	0.83011 	1.9281e-05
 1.260	0.80245 	0.80233 	1.9229e-05
 1.280	0.7737  	0.77358 	1.9178e-05
 1.300	0.74422 	0.74411 	1.9127e-05
 1.320	0.71425 	0.71414 	1.9076e-05
 1.340	0.68399 	0.68389 	1.9025e-05
 1.360	0.65362 	0.65353 	1.8975e-05
 1.380	0.62334 	0.62325 	1.8924e-05
 1.400	0.59329 	0.59321 	1.8874e-05
 1.420	0.56362 	0.56354 	1.8823e-05
 1.440	0.53445 	0.53437 	1.8773e-05
 1.460	0.50589 	0.50582 	1.8723e-05
 1.480	0.47803 	0.47797 	1.8673e-05
 1.500	0.45096 	0.4509  	1.8624e-05
 1.520	0.42474 	0.42469 	1.8574e-05
 1.540	0.39942 	0.39937 	1.8525e-05
 1.560	0.37505 	0.37501 	1.8475e-05
 1.580	0.35166 	0.35162 	1.8426e-05
 1.600	0.32926 	0.32922 	1.8377e-05
 1.620	0.30787 	0.30783 	1.8328e-05
 1.640	0.28749 	0.28746 	1.8279e-05
 1.660	0.26811 	0.26809 	1.8231e-05
 1.680	0.24974 	0.24972 	1.8182e-05
 1.700	0.23235 	0.23233 	1.8134e-05
 1.720	0.21592 	0.2159  	1.8085e-05
 1.740	0.20042 	0.20041 	1.8037e-05
 1.760	0.18584 	0.18583 	1.7989e-05
 1.780	0.17214 	0.17213 	1.7941e-05
 1.800	0.15929 	0.15928 	1.7893e-05
 1.820	0.14726 	0.14725 	1.7846e-05
 1.840	0.136   	0.136   	1.7798e-05
 1.860	0.12549 	0.12549 	1.7751e-05
 1.880	0.11569 	0.11569 	1.7704e-05
 1.900	0.10657 	0.10657 	1.7656e-05
 1.920	0.09808 	0.098083 	1.7609e-05
 1.940	0.090197 	0.090202 	1.7563e-05
 1.960	0.082884 	0.082889 	1.7516e-05
 1.980	0.076106 	0.076113 	1.7469e-05
 2.000	0.069833 	0.06984 	1.7423e-05
 2.020	0.064032 	0.06404 	1.7376e-05
 2.040	0.058673 	0.058682 	1.733e-05
 2.060	0.053727 	0.053738 	1.7284e-05
 2.080	0.049168 	0.049179 	1.7238e-05
 2.100	0.044968 	0.044979 	1.7192e-05
 2.120	0.041102 	0.041115 	1.7146e-05
 2.140	0.037548 	0.037561 	1.71e-05
 2.160	0.034282 	0.034295 	1.7055e-05
 2.180	0.031283 	0.031297 	1.7009e-05
 2.200	0.028533 	0.028547 	1.6964e-05
 2.220	0.026011 	0.026026 	1.6919e-05
 2.240	0.023701 	0.023716 	1.6874e-05
 2.260	0.021586 	0.021602 	1.6829e-05
 2.280	0.019651 	0.019667 	1.6784e-05
 2.300	0.017882 	0.017898 	1.6739e-05
 2.320	0.016266 	0.016282 	1.6695e-05
 2.340	0.014789 	0.014806 	1.665e-05
 2.360	0.013442 	0.013458 	1.6606e-05
 2.380	0.012213 	0.012229 	1.6562e-05
 2.400	0.011092 	0.011109 	1.6518e-05
 2.420	0.010071 	0.010088 	1.6474e-05
 2.440	0.0091403 	0.0091575 	1.643e-05
 2.460	0.0082934 	0.0083107 	1.6386e-05
 2.480	0.0075226 	0.0075399 	1.6342e-05
 2.500	0.0068214 	0.0068389 	1.6299e-05
 2.520	0.0061839 	0.0062014 	1.6256e-05
 2.540	0.0056044 	0.0056219 	1.6212e-05
 2.560	0.0050779 	0.0050955 	1.6169e-05
 2.580	0.0045997 	0.0046173 	1.6126e-05
 2.600	0.0041655 	0.0041832 	1.6083e-05
 2.620	0.0037715 	0.0037892 	1.604e-05
 2.640	0.0034139 	0.0034317 	1.5998e-05
 2.660	0.0030897 	0.0031074 	1.5955e-05
 2.680	0.0027956 	0.0028133 	1.5912e-05
 2.700	0.0025291 	0.0025468 	1.587e-05
 2.720	0.0022875 	0.0023052 	1.5828e-05
 2.740	0.0020686 	0.0020863 	1.5786e-05
 2.760	0.0018704 	0.0018881 	1.5744e-05
 2.780	0.0016909 	0.0017086 	1.5702e-05
 2.800	0.0015284 	0.001546 	1.566e-05
 2.820	0.0013813 	0.0013989 	1.5618e-05
 2.840	0.0012481 	0.0012658 	1.5577e-05
 2.860	0.0011277 	0.0011453 	1.5535e-05
 2.880	0.0010188 	0.0010363 	1.5494e-05
 2.900	0.00092022 	0.00093775 	1.5452e-05
 2.920	0.00083113 	0.00084862 	1.5411e-05
 2.940	0.00075057 	0.00076804 	1.537e-05
 2.960	0.00067776 	0.00069519 	1.5329e-05
 2.980	0.00061195 	0.00062934 	1.5288e-05
 3.000	0.00055248 	0.00056984 	1.5248e-05
 3.020	0.00049875 	0.00051607 	1.5207e-05
 3.040	0.0004502 	0.00046749 	1.5167e-05
 3.060	0.00040635 	0.0004236 	1.5126e-05
 3.080	0.00036675 	0.00038396 	1.5086e-05
 3.100	0.00033098 	0.00034815 	1.5046e-05
 3.120	0.00029869 	0.00031581 	1.5006e-05
 3.140	0.00026953 	0.00028661 	1.4966e-05
 3.160	0.0002432 	0.00026025 	1.4926e-05
 3.180	0.00021944 	0.00023644 	1.4886e-05
 3.200	0.00019799 	0.00021495 	1.4847e-05
 3.220	0.00017862 	0.00019554 	1.4807e-05
 3.240	0.00016115 	0.00017803 	1.4768e-05
 3.260	0.00014538 	0.00016221 	1.4728e-05
 3.280	0.00013115 	0.00014794 	1.4689e-05
 3.300	0.00011831 	0.00013506 	1.465e-05
 3.320	0.00010673 	0.00012343 	1.4611e-05
 3.340	9.6272e-05 	0.00011294 	1.4572e-05
 3.360	8.6842e-05 	0.00010346 	1.4533e-05
 3.380	7.8334e-05 	9.4912e-05 	1.4494e-05
 3.400	7.066e-05 	8.7195e-05 	1.4456e-05
 3.420	6.3736e-05 	8.0229e-05 	1.4417e-05
 3.440	5.7491e-05 	7.3941e-05 	1.4379e-05
 3.460	5.1858e-05 	6.8264e-05 	1.4341e-05
 3.480	4.6777e-05 	6.314e-05 	1.4302e-05
 3.500	4.2194e-05 	5.8515e-05 	1.4264e-05
 3.520	3.806e-05 	5.4338e-05 	1.4226e-05
 3.540	3.4331e-05 	5.0567e-05 	1.4189e-05
 3.560	3.0969e-05 	4.7161e-05 	1.4151e-05
 3.580	2.7935e-05 	4.4085e-05 	1.4113e-05
 3.600	2.52e-05 	4.1307e-05 	1.4075e-05
 3.620	2.2732e-05 	3.8797e-05 	1.4038e-05
 3.640	2.0507e-05 	3.653e-05 	1.4001e-05
 3.660	1.85e-05 	3.448e-05 	1.3963e-05
 3.680	1.669e-05 	3.2628e-05 	1.3926e-05
 3.700	1.5057e-05 	3.0953e-05 	1.3889e-05
 3.720	1.3584e-05 	2.9438e-05 	1.3852e-05
 3.740	1.2256e-05 	2.8068e-05 	1.3815e-05
 3.760	1.1058e-05 	2.6828e-05 	1.3778e-05
 3.780	9.9776e-06 	2.5706e-05 	1.3742e-05
 3.800	9.0029e-06 	2.4689e-05 	1.3705e-05
 3.820	8.1237e-06 	2.3768e-05 	1.3669e-05
 3.840	7.3306e-06 	2.2934e-05 	1.3632e-05
 3.860	6.6153e-06 	2.2177e-05 	1.3596e-05
 3.880	5.9699e-06 	2.149e-05 	1.356e-05
 3.900	5.3878e-06 	2.0867e-05 	1.3524e-05
 3.920	4.8626e-06 	2.0301e-05 	1.3488e-05
 3.940	4.3888e-06 	1.9786e-05 	1.3452e-05
 3.960	3.9613e-06 	1.9317e-05 	1.3416e-05
 3.980	3.5757e-06 	1.8891e-05 	1.338e-05
 4.000	3.2277e-06 	1.8502e-05 	1.3344e-05
 4.020	2.9138e-06 	1.8148e-05 	1.3309e-05
 4.040	2.6305e-06 	1.7824e-05 	1.3273e-05
 4.060	2.3749e-06 	1.7528e-05 	1.3238e-05
 4.080	2.1442e-06 	1.7257e-05 	1.3203e-05
 4.100	1.936e-06 	1.7008e-05 	1.3168e-05
 4.120	1.7481e-06 	1.678e-05 	1.3133e-05
 4.140	1.5786e-06 	1.6571e-05 	1.3098e-05
 4.160	1.4256e-06 	1.6378e-05 	1.3063e-05
 4.180	1.2874e-06 	1.62e-05 	1.3028e-05
 4.200	1.1628e-06 	1.6036e-05 	1.2993e-05
 4.220	1.0502e-06 	1.5884e-05 	1.2959e-05
 4.240	9.4863e-07 	1.5742e-05 	1.2924e-05
 4.260	8.5691e-07 	1.5611e-05 	1.289e-05
 4.280	7.7411e-07 	1.5489e-05 	1.2855e-05
 4.300	6.9935e-07 	1.5375e-05 	1.2821e-05
 4.320	6.3185e-07 	1.5269e-05 	1.2787e-05
 4.340	5.7089e-07 	1.5169e-05 	1.2753e-05
 4.360	5.1585e-07 	1.5075e-05 	1.2719e-05
 4.380	4.6615e-07 	1.4986e-05 	1.2685e-05
 4.400	4.2126e-07 	1.4903e-05 	1.2651e-05
 4.420	3.8071e-07 	1.4824e-05 	1.2618e-05
 4.440	3.4409e-07 	1.4749e-05 	1.2584e-05
 4.460	3.1101e-07 	1.4677e-05 	1.2551e-05
 4.480	2.8113e-07 	1.4609e-05 	1.2517e-05
 4.500	2.5414e-07 	1.4544e-05 	1.2484e-05
 4.520	2.2976e-07 	1.4482e-05 	1.2451e-05
 4.540	2.0772e-07 	1.4422e-05 	1.2417e-05
 4.560	1.8781e-07 	1.4364e-05 	1.2384e-05
 4.580	1.6983e-07 	1.4308e-05 	1.2351e-05
 4.600	1.5357e-07 	1.4254e-05 	1.2318e-05
 4.620	1.3888e-07 	1.4202e-05 	1.2286e-05
 4.640	1.256e-07 	1.4151e-05 	1.2253e-05
 4.660	1.136e-07 	1.4102e-05 	1.222e-05
 4.680	1.0276e-07 	1.4054e-05 	1.2188e-05
 4.700	9.2951e-08 	1.4007e-05 	1.2155e-05
 4.720	8.4087e-08 	1.3961e-05 	1.2123e-05
 4.740	7.6074e-08 	1.3916e-05 	1.2091e-05
 4.760	6.8829e-08 	1.3872e-05 	1.2058e-05
 4.780	6.2278e-08 	1.3829e-05 	1.2026e-05
 4.800	5.6354e-08 	1.3786e-05 	1.1994e-05
 4.820	5.0998e-08 	1.3744e-05 	1.1962e-05
 4.840	4.6153e-08 	1.3703e-05 	1.1931e-05
 4.860	4.1772e-08 	1.3662e-05 	1.1899e-05
 4.880	3.7809e-08 	1.3622e-05 	1.1867e-05
 4.900	3.4224e-08 	1.3582e-05 	1.1835e-05
 4.920	3.0982e-08 	1.3543e-05 	1.1804e-05
 4.940	2.8048e-08 	1.3504e-05 	1.1773e-05
 4.960	2.5394e-08 	1.3465e-05 	1.1741e-05
 4.980	2.2993e-08 	1.3427e-05 	1.171e-05
 5.000	2.082e-08 	1.3389e-05 	1.1679e-05
 5.020	1.8854e-08 	1.3352e-05 	1.1648e-05
 5.040	1.7075e-08 	1.3314e-05 	1.1617e-05
 5.060	1.5464e-08 	1.3277e-05 	1.1586e-05
 5.080	1.4007e-08 	1.3241e-05 	1.1555e-05
 5.100	1.2688e-08 	1.3204e-05 	1.1524e-05
